ICA_00	ICA_01	ICA_02	ICA_03	ICA_04	ICA_05	ICA_06	ICA_07	ICA_08	ICA_09	ICA_10	ICA_11	ICA_12	ICA_13	ICA_14	ICA_15	ICA_16	ICA_17	ICA_18	ICA_19	ICA_20	ICA_21	ICA_22	ICA_23	ICA_24	ICA_25	ICA_26	ICA_27	ICA_28	ICA_29
-0.4205432039539407	-0.3037189253668307	-0.8072296948536689	0.6232210230149898	1.2775293379740684	-0.23329375118226206	0.43718141510487024	0.7963706914562566	-0.1515758073569407	1.1255851502243253	0.5992041294860044	0.455343918922565	-0.7199727439412545	-0.16891861219747803	1.5211878496640991	-0.26570670736859053	-0.7954476139177366	-1.1738448615522796	0.48734122675082275	0.2419287460934952	0.5164750307494924	0.5569098784315195	-0.23039996767419743	0.1965831870191398	-0.3998583695860069	0.49844218937182205	0.13376837547557413	-0.6698235776035361	-0.5520172072981173	-0.4379851036341733
-0.34265971704158305	-0.4926620973815045	-0.7915765789056067	0.5168510886240206	2.0516994888224462	-0.739074431141905	1.6074090484561028	1.5334005311769543	-0.9089564775288985	0.8432759274606321	0.40245997644663667	1.633845377252648	-0.598612498130822	0.21815192507302428	1.3694803788201741	-0.48631718759344794	-0.48545064292796775	-2.1149783021260498	1.0000226782148207	0.5854322708869133	1.387556049423514	1.9658192723016483	0.553702359308711	0.8279175770800092	-0.6603859900063649	-0.9147793293790801	0.6612869582086587	-0.9089811021160039	1.2994228407960071	-1.451820609170266
-0.08440625133254749	0.10490062462269369	-0.13451973409853846	0.43885225015648777	1.4136754128035665	0.08134504513466366	1.2417069566102104	1.5158660285062233	-0.7288330518856727	1.1074026451644885	0.2960132377999725	2.7494307506360385	-0.620408620878406	-0.13691695047426636	1.2783869784114728	-1.0741743340523195	0.0934164186688685	-2.246126124157597	0.5452986489212578	0.7947442080027413	0.4464185704856506	0.5936410186553436	0.5664788796054275	0.18338458389110734	-0.5413837181731024	-1.9814654481546046	-1.3023841059594883	-1.2571199786716023	0.8801928788030845	-0.8213935632545043
-0.4883433378316803	1.2052411847653592	0.4627353331671874	0.6676360961731252	0.30887438344374674	0.7749330916541515	1.0925643783669372	1.4540405594403896	-0.8497706683036652	1.1710664684989012	0.4513377801751614	2.9040295919341563	-1.0831077382784238	-0.6685273529716833	0.9885504834613792	-1.586002583762033	-0.0005733796675625394	-2.5395176781629893	-0.7687548366650269	1.237991516367471	-0.13501455220776554	0.01682816883886764	0.1493202560882102	-0.6901074241399455	-0.49783048864349155	-0.7493739372844245	-1.0241442347876824	-1.2148859759779487	-1.4690345471034594	0.31438145666443457
-1.3321378183128243	0.6119823911006935	0.8565246672425202	0.537958092350367	0.48038885929608355	0.3983452141735082	0.5776171357474981	1.7586034812531859	-0.5586746006083887	1.2319584474762786	0.11277148847773072	1.9696131617517594	-1.0882238976749552	-0.7318138247056111	0.9821063096137207	-1.3156061263762855	-0.9093427688890672	-1.7226713280326673	-0.12807685740437355	1.1775112418272884	0.556870154292161	-0.8165272340166123	-0.48013829964204396	0.0029492593772813495	-0.45871016383088337	0.24545241141494234	1.988056150837784	-0.6864663903664123	-0.6799991113340876	-0.688728472777469
-2.359700605322892	-1.5475786395695985	-0.20137445501541562	1.090582071042018	0.12540853782577868	0.3621053215149094	-0.001856398056506325	0.9317052556142464	0.02838439731856968	1.092989165105743	1.1888845051833368	1.2147191215328268	-1.3994177258639013	0.7532606627754954	1.1329810030252045	-2.2139104702887504	-1.1978074250070174	-1.4537003359637897	-0.8866789360948844	1.3251057119193883	0.94680956720113	-0.9504690191594345	-1.0783989471135271	0.32750496812874885	-0.6882799644503391	0.8202348318006532	-0.09944345974227531	-1.0896370215362219	1.5698962936831369	-0.3386097236023761
-2.331832158077659	-0.6406602996730099	-1.938282284009697	1.9465859996012471	-0.26692937224645424	0.5772648499563718	-0.7400706998100665	0.24990256267275893	-0.018739363798074376	1.0761108938783488	1.4201170850066693	0.7991182653076067	-1.5444807687515383	1.7683213650191898	1.0166753535159365	-3.5193185664045212	-1.6423418274025594	-2.0695753927927596	-0.7345344785512263	1.2079706836904391	0.29314442071618096	-0.1268658673234107	-1.0070345360723207	-0.1661769884497794	-0.5592398849575131	0.9639079489762137	-1.505529334600473	-1.6649879914215515	-0.14135263956042843	0.9659694455550039
-1.3968268024789854	0.3005897797682085	-1.6807067946151537	1.3765915925112935	0.1470362675339568	0.7244086178240758	1.6363258716093558	0.41645676683594884	0.151971337081382	1.2963672074387935	0.015119502100849159	0.23435448300310555	-1.3352492226305297	1.8496378408847258	0.6889521086009247	-3.215135446570384	-0.5753783271916437	-1.9719422466016254	0.7756504148862441	0.925127298060589	0.26201749135720204	1.5733463773363767	-0.35842318334612927	-0.27756603181466893	0.22346499494516348	0.18394220716764695	0.5249321899789804	-0.7413074448460196	-1.1644747766748953	0.7553794755552034
0.28572744794825217	0.032118648588384785	-0.8095760949071861	-0.08150615680756647	0.7566276859923958	2.405204482871667	1.100224045754885	0.310711504644094	-0.5338857676986705	1.3809240009484884	0.3485924415196113	-0.9332689498344072	-0.8191770431144977	0.0329424948504351	0.7213948003292113	-1.2469656574214067	1.5022333669087666	-1.4683435788686818	2.138216228118377	0.9817278793650016	0.1523358348562419	1.257315590244097	0.29482578712899976	0.3528487583540246	0.7657791490709536	-1.6874603437879323	0.32554469181399665	0.6098965111151571	1.1402000704965076	0.12034387909428082
0.8679498754994416	0.4065585076113315	-0.6238075634834649	0.25301736652225276	-0.3025933178315247	1.1068164798396383	-1.0561583127512466	-0.2145156041016187	-0.32087342368395116	1.062106274493563	1.4400209056771325	-1.2431877881964277	-0.8929103152085969	-2.1938260556353626	1.0158937372379346	0.09421661121069766	1.3781206560063917	-1.7738914463276472	0.004208781574762483	1.0758422345706093	1.4088064932286213	0.38817874918502965	-0.018128120439025678	0.42348635152479347	1.3063261048696035	-1.7550787755927504	-1.4247486097069346	0.6375579450880982	0.1274745360443452	-1.2468958350690753
-0.6109384006335233	0.7260812943807637	-0.26825186409858326	0.4401965797738924	-1.1064914952013152	-1.4100462124631437	-0.8787079808448948	-0.7449476100165173	0.7743294976367263	0.9178366714396987	0.9861102442875285	-0.6363022491532745	-1.5093369582548641	-1.7385665768967242	1.243255935080218	0.08885235609967052	-0.025408150964569675	-1.6402453354390287	-1.3642280597815775	1.0642246276348837	2.228556519838862	0.22108124521639677	-0.5498438543616043	-1.206877739277305	1.5709622421673517	-1.7435323995818812	-0.008487544549840116	-0.4156588646648427	-1.4308827836300206	-1.355078490317038
-2.104444695199714	0.6114878048003153	0.0832419008755307	0.07906750263347835	-0.8296769818475619	-1.0682855748544775	0.9365705262769898	-1.080822517267826	0.7275038150874943	0.9470240553347431	0.4808119048889763	-1.0883171322991292	-1.5172780997260553	-1.2373810799854603	1.459110372429293	0.29716408082045376	0.05528962833828998	-0.5558905185863064	-0.6309635682433566	1.1540015514966466	1.3667855568779865	0.27939386683391315	-0.43460817730330237	-1.7187985647623178	1.406918301177208	-1.4867069702329478	0.44959477195591663	-0.604631734520757	1.2198221086680083	-0.6422487043345902
-3.0360767154976753	0.7958017469262214	0.09532007845329922	0.1215524698368729	-0.7563885299388793	-0.9768859872409462	0.9166764930225859	-1.220653400614921	0.5213622456504218	0.9746345976321801	0.8005146692016452	-1.7324082373520113	-1.6010838043320568	-0.6614147918087502	1.361189338797692	0.9943503987443881	0.42085263553169727	-0.1372405135425224	-0.41257864839313235	1.2000017327065284	0.21204211047845742	0.3311944287815826	-0.19448899165251923	-1.5142285489466727	1.367365065370622	-1.0525953983863918	-0.9420528484302229	0.14783207211943974	-0.1912200922536196	-0.021083612663614658
-2.8034810622690256	1.0702785818123137	0.33740676923471585	-0.035581965179319185	-0.581229194677038	0.3523168596180207	1.0494410858255574	-0.8425517324423775	0.6288930144775581	1.146926887976701	0.5074765506087968	-1.7662467457876387	-1.7949223844136202	-0.41156001313129015	1.0722341816416179	1.1285254879563154	0.29919946787267215	-0.2320280782570918	0.17402583251863313	1.1661824325495067	-0.10376063079814277	0.2636399357248178	-0.23565282183652334	-0.9939585459175431	1.5449824032503627	-1.0261955862708005	1.3258112578911572	0.42589639370232524	-0.7515156915959516	0.8290773591882634
-2.4173003885455153	1.3261697489115731	0.6694707092072854	-0.0208382468636704	-0.07135503177792915	1.5514001394379389	1.4182257350393281	-0.32944151586526155	0.5955212607511093	1.3112452007192608	0.6649896444157777	-1.7048227616122051	-0.9260348380564033	-0.5494723899371577	1.0520487806133347	0.8721618323609484	0.4046441036931545	0.39271214647104685	0.7826688043639058	1.3074359909061104	-0.8956029681792322	-0.5276392411818491	0.3377800664415184	0.1723045848518223	1.4146128321089708	-0.46600287823024117	-0.515901574002876	-0.22407428349347636	0.8787704432091694	1.4373009873470264
-1.5473094366333278	1.7405184009399441	0.7837366978231652	1.020546632228145	-0.0269242813007508	0.31489493143403186	-0.5176698618776288	-0.250630944386741	0.38630392427482013	1.1547380555475018	0.9904723808815472	-1.7320476820526753	-0.7523667504681605	-1.4632851460405394	1.0365447329153814	0.5342801879118886	-0.30452872295964195	0.8450006412443024	0.2915924063775581	1.4183904635506612	-1.1834751722330719	-0.795421602757418	0.5496092565054415	1.088519618954157	1.4225974203461473	0.29306531561611765	-0.6413972262792512	-0.20376106921707618	-1.3117380766366327	0.8088759158459695
-0.18405797731727586	1.654786919300666	0.976346663483234	1.3178715833751993	0.05881441622797797	-1.1208392521059778	-1.6687258188254088	-0.11594535355997843	-0.26580472051623916	1.08814577412107	0.4029366151303658	-1.6197136375276393	-1.3404679048820565	-1.7870290888014568	1.2234264303751403	0.389420287303435	-0.4914278462399918	0.8007858985443861	0.4281286004138308	1.2366790386457869	-0.773144352220559	-0.9388817257844787	0.15004161025121981	0.005550769040705433	1.5611346366094478	0.383057530083691	1.5245862428507242	-0.005956929118287413	0.20971385473185344	0.0643773629876872
-0.24204279363044037	-0.5062077752599892	0.4808345232211026	0.49327036966211496	0.898967391111129	-0.6977098339220522	-0.7519040008994383	0.13630383882508426	-0.656850759124006	0.864304667901178	-0.6759664445097721	-0.9739800259507708	-1.1404048079458275	-1.0888272104223125	1.4738454938306342	1.085985016569908	-0.7392761181486175	1.3986818737933757	1.5872887543444008	1.279725919630242	0.03247254758677002	-1.1628006768386678	0.6529442982828547	-0.7964397006135565	0.7746547560206557	0.5529833873323513	-0.9307051339205508	0.6417049187338668	0.7065453715478527	0.9485117199094751
0.219279994180509	-0.8882359039151888	-1.0844980972531535	-0.28558564145725907	1.1357670910766546	0.1381398395191982	-0.9968158766199688	-0.08753128627342846	-0.4830619516693369	0.35866773364844057	0.48770820071428184	-0.1981016256615725	-0.30861550584518965	-0.7350388894066867	1.8564620998780827	1.3113450695818503	-0.22448249782881982	0.7417320885124182	0.8947743676356126	1.1726447561256736	1.120712011883703	-0.2842018382297763	0.9938906378075651	-0.020802588473792186	-0.3391801363077402	1.0826833326298864	-0.42317463441616837	1.1427108630633702	-1.5382321409585349	1.7503894782862097
0.8567318583739311	-0.08890640770231267	-0.9131867289941414	0.3832723759579197	0.9752810904386892	-0.3017004175869039	-0.853105293554198	-1.1456009283608994	-0.5428550832021067	0.41942142984793535	1.7892068335440323	-0.24777560829182224	0.17580310236562546	-0.6663165876173718	1.8629765304397927	1.3351914879802387	0.8611995889323225	-0.16898594007771675	0.7519962565106942	1.0868410511373865	0.9889856797508493	1.9227825844923259	0.6779154836866597	0.8289082355303948	-0.5391130153032072	0.983909443452081	1.0864692614325755	0.7063913559895652	0.46694553122499455	0.6755503648989574
0.44628421751289227	-0.7179122274101084	-0.372987874648693	1.4148197694921958	0.983245258269791	-0.584517530072906	-0.722469653865802	-0.35932248986661197	-0.04217160635416765	0.7574968912518582	0.6564208727622145	-0.11474214184884168	0.5078686071114956	-0.7987530615175316	1.5593062766587544	1.5532877125414573	0.8700921604965173	0.05109840658368721	0.8572284043374977	1.1012423045465312	-0.021350323545199206	2.174911216842018	0.5902543801980891	0.1752596522068997	-0.6358929125819676	-0.8031309012797248	-1.1976786197997662	0.9748857738114325	0.5548937519071471	-0.14381444763131634
0.43927375160921434	-0.5751807692231946	-0.5912747877570413	0.9591523610841713	1.4257947082112699	-0.5997378395983842	-0.9930282496403335	0.556158402579733	0.3819121729089101	0.8569927155317293	-0.9528859577016267	0.14739184424519738	0.5689785751873073	-0.4467504783294543	1.3956928824354762	1.1777017428612138	-0.15069391343168448	-0.17909224026679577	0.7921481471787309	1.318914107741978	0.17834984507883034	1.4124288188495997	-0.10649870419764704	-0.578197119864433	-0.8523848400976138	-1.7870180891607235	-0.46941470400408913	-0.19361458601337544	-1.586867251034202	-0.44104748482301154
1.590220178088568	-0.31794043033411556	-0.39040796080806384	-0.10730508348911366	0.7206841666129254	-1.2498871551487951	-1.5587108605093938	0.24081194224233385	-0.34188723817185473	0.7919773602912117	-1.0825459984994508	-0.35990566109463384	0.26099406310191253	0.022023281420470137	1.4164919045079662	0.7674994801658737	-0.46018064522979446	-0.6837804972968378	0.843639230080132	1.3407332645145436	0.5626128360873888	1.060855155183093	-0.578633428242483	0.10781483464305747	-0.776269545924144	-1.7888874077880546	1.2336432462864957	-0.6089006912844004	0.9314628162678872	-0.8131289078756844
